userID-itemID-outOf,prediction
U748561788-I861014528-0,0.0
U825783393-I215642205-0,0.0
U519728837-I159496520-2,1.4122698
U330091356-I382661127-0,0.0
U142849343-I184319671-2,1.57272
U833581744-I262470256-9,6.5836314
U174691261-I587995241-0,0.0
U013027933-I817808189-3,2.291553
U990566156-I354442966-14,11.4822876
U145732033-I079877277-0,0.0
U494157768-I998508452-1,0.7795165
U721750626-I857220372-9,6.5011329
U266849982-I259970264-2,1.4845294
U645086235-I417161533-2,1.5728368
U922629463-I223328868-1,0.7751949
U271645392-I644786959-0,0.0
U833282743-I317365605-3,2.2855731
U582903373-I144790333-0,0.0
U518247668-I290686168-0,0.0
U983058540-I644059922-0,0.0
U386415460-I003919518-0,0.0
U847296309-I692009479-0,0.0
U208795519-I585779269-1,0.7274127
U650389140-I880203369-20,14.841136
U186226594-I109887287-1,0.7436547
U150760628-I810692097-2,1.2440204
U532296515-I601535267-0,0.0
U504666784-I741213609-0,0.0
U332390329-I110006930-0,0.0
U574080299-I989304637-10,7.531899
U811003436-I227510389-0,0.0
U726253280-I409624807-3,2.0393361
U166281274-I983035404-0,0.0
U312424934-I428313572-137,108.6599334
U550021991-I986887315-0,0.0
U824033567-I674405830-0,0.0
U228740731-I011120357-13,9.4938532
U250292801-I025724783-4,3.0885864
U036630675-I102373080-0,0.0
U889268691-I313910092-16,12.0901584
U064462198-I077779230-13,9.8393087
U511456445-I816473094-0,0.0
U686230015-I586129962-0,0.0
U092566165-I499854934-0,0.0
U063399131-I337912169-0,0.0
U112977447-I560970610-1,0.6643109
U545800109-I319338694-1,0.6440702
U862168575-I584370658-0,0.0
U405943348-I527615057-1,0.7672045
U689364639-I706812273-0,0.0
U844228613-I808561018-15,11.1961335
U660508394-I124607145-2,1.4318982
U184401951-I454431348-2,1.2888658
U475349761-I837899616-3,1.6335573
U032858157-I692009479-2,1.4505158
U669904227-I592353416-2,1.3355772
U441223374-I687348923-1,0.6650011
U920419068-I843762092-5,3.4884745
U765022129-I484956350-0,0.0
U657033344-I302847517-0,0.0
U990532217-I807509626-0,0.0
U220968380-I334676987-2,1.3552148
U850368120-I254403573-0,0.0
U249885560-I271701946-10,7.770825
U132471687-I464196746-1,0.6402498
U033343589-I353075079-0,0.0
U278848665-I576187541-0,0.0
U341210705-I084027360-2,1.3646648
U194435768-I575907344-4,3.0459
U786360529-I903467465-0,0.0
U397046427-I878942559-0,0.0
U223111129-I359667893-1,0.6513539
U038475706-I735129012-0,0.0
U305133122-I171312566-6,4.3340424
U575600062-I441317210-0,0.0
U027583354-I326834718-1,0.6939498
U206324702-I167096926-0,0.0
U623521996-I194217323-2,1.5594772
U691717328-I002450674-1,0.6098336
U783142453-I636557958-3,2.4703902
U588946357-I610193527-1,0.768824
U642262755-I732890690-3,2.0678913
U726522741-I509783859-1,0.6897053
U135849465-I887841264-2,1.3839856
U398994455-I702159515-0,0.0
U179184348-I833193856-33,19.6109892
U798997830-I544545786-2,1.6211272
U468528485-I737544079-0,0.0
U722934186-I728200051-0,0.0
U772606937-I276301149-1,0.7215395
U671240867-I007418344-0,0.0
U529308174-I791205473-0,0.0
U952265291-I868532247-0,0.0
U461800505-I737392330-0,0.0
U781779897-I431621527-1,0.7118655
U594675063-I587111323-4,3.2781564
U163260945-I069408276-0,0.0
U266535512-I079099610-1,0.7013544
U687556986-I951526282-2,1.4835292
U596309123-I935641592-0,0.0
U319757356-I461041838-0,0.0
U670368286-I390366281-101,80.1619224
U003284040-I105877076-5,3.669978
U474424645-I357999964-0,0.0
U949149660-I889042573-0,0.0
U088606356-I153119401-1,0.6691574
U977712600-I656848169-0,0.0
U641311168-I109921813-0,0.0
U373661309-I981220335-0,0.0
U295749259-I694165145-1,0.6628398
U949167812-I197690185-0,0.0
U697967394-I501731906-2,1.6206996
U275204560-I436976046-1,0.6247431
U258571260-I580676526-44,37.0226692
U044430673-I715277335-0,0.0
U634557981-I846222223-0,0.0
U833851793-I910036418-0,0.0
U308122832-I947770425-0,0.0
U192674632-I498783597-0,0.0
U250292801-I683010079-1,0.7150616
U285313358-I337663832-3,2.3389086
U014339855-I255682533-3,2.142468
U488194630-I847555305-1,0.7059733
U233540007-I986120483-1,0.7296861
U993722874-I451038723-0,0.0
U846843304-I018846119-0,0.0
U404033061-I147271146-0,0.0
U860852335-I613327580-1,0.7044306
U227297083-I493865719-10,6.107467
U152847872-I826952817-2,1.4470196
U990431363-I601998097-0,0.0
U659979374-I261113011-10,7.493811
U473924306-I982987866-2,1.4451878
U483899031-I460865416-0,0.0
U373322052-I485101931-1,0.6894561
U996353809-I942127471-2,1.6040276
U984001411-I516254268-0,0.0
U194472307-I068249927-1,0.7424342
U895343291-I572949324-1,0.6797657
U314433284-I033408818-0,0.0
U187393743-I142957407-0,0.0
U039019535-I490365286-4,3.0556688
U120698241-I181704379-1,0.5922651
U830349817-I792505193-0,0.0
U257200269-I680235423-0,0.0
U919471664-I637633630-0,0.0
U372384863-I925369122-0,0.0
U926065525-I923616048-11,7.9120855
U003717060-I316068936-1,0.6692616
U955186299-I317593636-10,7.374584
U464701613-I804615499-4,2.5276768
U964801415-I330116448-0,0.0
U450829902-I383026189-1,0.6344068
U118229258-I386335911-0,0.0
U442431649-I774898568-0,0.0
U549927526-I322748722-11,8.492451
U796984212-I387543996-3,1.8888759
U827958109-I852236149-0,0.0
U621960889-I146953767-0,0.0
U684553080-I150427467-17,13.6563142
U410968074-I936576020-0,0.0
U389710978-I296727213-3,2.036499
U405302105-I872319250-0,0.0
U564428733-I224801724-0,0.0
U385166880-I140908487-4,3.184362
U791384229-I632432849-14,8.8398772
U098439960-I959049482-2,1.4130962
U237440212-I237809750-0,0.0
U617390568-I251276544-2,1.269145
U796752482-I211727260-1,0.7462235
U542919564-I715212075-0,0.0
U786636473-I836981660-21,14.2606506
U280334557-I629599766-1,0.6231901
U674745698-I540150437-0,0.0
U483781613-I812592102-0,0.0
U393591204-I674782379-0,0.0
U961669103-I977014517-0,0.0
U871741461-I926475866-2,1.4008206
U151976527-I849599638-0,0.0
U340806065-I790988187-4,2.5578072
U190155103-I213427265-2,1.5684106
U908670349-I579777335-0,0.0
U066450455-I638832700-5,2.93984
U060889953-I434831873-8,5.8484976
U443310497-I168696923-0,0.0
U866604933-I487509677-1,0.711909
U787699261-I131069222-1,0.6937604
U906919722-I632850994-1,0.832094
U738041674-I679695662-2,1.5790726
U560419443-I864109149-1,0.6929305
U719150645-I206242630-0,0.0
U142113772-I401100136-4,2.6468272
U096067511-I556853380-3,2.2859292
U419574550-I513378814-0,0.0
U326888620-I634002031-0,0.0
U683032383-I826427347-0,0.0
U323663733-I152437453-2,1.2661298
U635240073-I197582663-41,30.9437578
U440162604-I152927457-0,0.0
U428746218-I461627785-2,1.4842598
U207082450-I067679355-0,0.0
U714050126-I429998146-2,1.526815
U778418017-I552962572-2,1.4921284
U808580370-I305726384-0,0.0
U882859714-I941481387-0,0.0
U152798099-I894895888-0,0.0
U437786723-I657474485-0,0.0
U404141794-I416129341-0,0.0
U440974296-I261370265-2,1.1856588
U978587429-I482280978-0,0.0
U730070542-I811292108-0,0.0
U155113975-I469429357-5,4.0441355
U206412627-I020746119-11,8.5606466
U407383445-I003118351-2,1.4369308
U503963350-I674743130-16,11.6090816
U436278132-I245360125-0,0.0
U908236262-I220408727-3,2.2418883
U716938756-I549680693-0,0.0
U740560477-I647300516-0,0.0
U799466028-I249649527-8,5.261272
U736315755-I991326278-0,0.0
U243276083-I830673758-0,0.0
U531697871-I572150684-2,1.2441618
U425262462-I145077756-0,0.0
U581552615-I181317893-0,0.0
U597629051-I816654898-0,0.0
U772517541-I420429351-0,0.0
U916960257-I012959703-0,0.0
U829046407-I210704258-1,0.655673
U209175604-I852344430-0,0.0
U190197803-I513892832-1,0.6644044
U125674580-I565170527-1,0.7632112
U881036798-I243030226-0,0.0
U927835737-I898940151-3,2.4359196
U908840684-I363308811-0,0.0
U108216173-I196903339-1,0.7802356
U770659071-I002337134-0,0.0
U639029342-I432721524-5,3.9037965
U880427944-I835414799-0,0.0
U265195463-I625863007-5,3.6970975
U589259830-I761927710-17,12.5744138
U393756283-I954741482-0,0.0
U468238284-I504809939-0,0.0
U383670855-I312411190-0,0.0
U405440877-I731982717-1,0.6320403
U019464371-I781585479-0,0.0
U394239514-I952863962-0,0.0
U673062405-I826079845-4,2.6676492
U555729257-I722899212-146,114.701396
U762575759-I903395072-0,0.0
U426675200-I156068943-2,1.19921
U083962333-I449003132-672,539.5852224
U119177590-I216526770-0,0.0
U407987121-I696957215-0,0.0
U130647123-I772202119-1,0.6197717
U290467853-I828966146-1,0.7803565
U776721847-I895905078-0,0.0
U437742741-I574070641-0,0.0
U140587308-I227794026-8,5.6342616
U800113998-I887468288-0,0.0
U050527554-I102502342-0,0.0
U259656840-I196365026-2,1.5485474
U589331083-I429437638-4,2.524958
U406680965-I452676672-3,2.4407997
U599908019-I376029495-0,0.0
U479258236-I312493305-1,0.64053
U926409917-I782045195-2,1.347186
U867487520-I533196836-78,54.2755824
U036952154-I263437106-0,0.0
U306399471-I636887790-3,2.1962256
U701826562-I463604944-1,0.6695937
U084930689-I152162686-37,28.535473
U377955263-I047369042-0,0.0
U981292916-I780564629-12,9.2037792
U317750545-I826194761-1,0.7379404
U195831112-I691793708-4,2.2583924
U411273282-I519696683-0,0.0
U496192909-I634150878-1,0.7516747
U345540315-I899413546-2,1.3632942
U473927153-I889042574-2,1.4960384
U516879253-I223275732-0,0.0
U621463679-I072552245-1,0.7329294
U826105054-I325877911-13,10.2119784
U237638304-I403351906-1,0.7739576
U925398911-I212031860-1,0.812513
U229668850-I254080171-0,0.0
U059421373-I802291592-0,0.0
U769824301-I088157552-0,0.0
U394582413-I885517132-1,0.6920175
U013290401-I808627108-0,0.0
U763652799-I857716360-0,0.0
U594913581-I290579836-0,0.0
U037702622-I882538891-3,2.0340276
U101344917-I176896941-0,0.0
U130647165-I311135269-4,2.9020912
U756007718-I503569493-3,1.9619298
U320450137-I200758223-0,0.0
U864026718-I807661020-14,9.616789
U323859487-I225374617-2,1.3763814
U455371708-I875757900-1,0.634859
U789480373-I397104253-11,8.5605487
U614556178-I083027372-1,0.7071075
U992186902-I867191520-6,4.6752372
U096806586-I561978452-0,0.0
U004489631-I692695566-0,0.0
U769461837-I511149971-0,0.0
U887718337-I929097329-0,0.0
U010280215-I085799950-1,0.7609887
U753703014-I394921919-0,0.0
U059258190-I390094614-10,8.148496
U282525590-I421950007-80,60.533256
U336661508-I370726169-0,0.0
U499200649-I325409245-13,10.1795642
U386836093-I824862560-0,0.0
U204326172-I421896613-1,0.7274002
U264196398-I341851724-1,0.6443377
U343512394-I811292108-0,0.0
U163254703-I640382444-6,4.5689556
U620935873-I685280683-2,1.2059006
U001944138-I719816472-0,0.0
U692373007-I937436269-3,2.3187432
U672820781-I069095793-4,3.1475
U104550110-I799015007-0,0.0
U985531977-I326880682-0,0.0
U035590899-I720751117-0,0.0
U084986572-I533440867-26,21.2257942
U607000202-I683052053-0,0.0
U244196735-I350199527-1,0.7573089
U088413979-I986224708-2,1.3660232
U987156924-I446221948-8,6.171884
U506775272-I309612762-9,6.6660507
U005799159-I224474629-0,0.0
U413856028-I898100534-3,2.2532397
U043207788-I175462723-2,1.6229016
U909824868-I802506837-0,0.0
U544572415-I647400512-0,0.0
U795791048-I592950666-0,0.0
U044695951-I840579596-14,9.711121
U826606864-I699322036-3,2.0650713
U490900115-I896228145-0,0.0
U920662756-I319935235-6,3.9306528
U373615039-I610923100-0,0.0
U428359883-I685859993-0,0.0
U476678750-I376129495-5,3.781076
U068859889-I699187728-1,0.7583972
U075354340-I137045163-0,0.0
U919996314-I285340064-0,0.0
U095520095-I477464277-5,3.2603565
U135866509-I845728367-0,0.0
U880700306-I343423248-8,5.4933488
U019700323-I812819039-5,3.3243155
U125875135-I867709153-22,18.1171738
U036270210-I518910291-2,1.4713278
U123984161-I932671394-0,0.0
U492908713-I061199915-0,0.0
U795872843-I119924705-2,1.3699302
U375910708-I010865881-0,0.0
U011385303-I268927262-1,0.669101
U944549434-I075178592-0,0.0
U597561641-I976028485-52,37.4312484
U593015830-I009162648-1,0.6614659
U922317685-I718151257-1,0.6293399
U144391584-I070382725-5,3.285382
U492319874-I421036124-0,0.0
U492521703-I663969292-1,0.7615809
U498875887-I472523021-0,0.0
U089152958-I361341474-0,0.0
U493505745-I571023456-0,0.0
U539790400-I258601913-1,0.7203536
U616041789-I897064190-8,6.1650376
U386125792-I152270985-0,0.0
U013027933-I125828878-0,0.0
U495336361-I303454025-1,0.6738692
U944250189-I289091065-0,0.0
U894803093-I826327348-2,1.2450782
U459497416-I204082670-0,0.0
U695668445-I869637094-0,0.0
U288355495-I771801733-0,0.0
U410404226-I351805513-1,0.6032285
U711625623-I947322782-1,0.7304372
U033079701-I962821500-3,2.1023436
U957264996-I857886448-4,3.0903528
U016577097-I487724018-0,0.0
U781275063-I725662877-1,0.7566368
U822932913-I895640365-1,0.6499363
U976685126-I541830066-0,0.0
U267117577-I232964850-1,0.7041544
U055593780-I563229950-2,1.4477502
U255573915-I586329962-2,1.4156394
U773098753-I580970612-2,1.3305258
U788489244-I430603284-0,0.0
U013290401-I302371951-2,1.5753088
U842611661-I976451776-2,1.2997672
U293139102-I021014753-22,15.2782014
U681436266-I671261445-0,0.0
U252594464-I934040198-6,3.955884
U336117931-I760604572-3,1.9731774
U750979259-I548560422-0,0.0
U983853145-I674661294-2,1.2511198
U635240073-I578004895-18,14.2586982
U503963350-I810582669-6,4.448397
U499200649-I247474144-3,2.3865792
U836393622-I179389721-1,0.6985629
U902103604-I552414187-0,0.0
U323859487-I200377415-0,0.0
U692664831-I942589236-1,0.6641878
U166747375-I233864851-0,0.0
U479203444-I518519020-1,0.5529433
U034596716-I885397385-1,0.7504658
U092229536-I253367035-0,0.0
U126677347-I110802549-0,0.0
U907736367-I889030228-4,3.2601856
U240379382-I204142617-0,0.0
U653411683-I313910092-0,0.0
U413140870-I111156870-0,0.0
U325449907-I531442714-0,0.0
U923696565-I574923455-0,0.0
U369872538-I160126696-3,1.6981755
U701225041-I057892917-1,0.684475
U900960696-I442115936-0,0.0
U717715262-I620461768-0,0.0
U703703104-I719455325-3,1.9006542
U443103935-I132137821-1,0.7064188
U896294200-I755089021-6,4.582326
U275272407-I486219195-0,0.0
U148358035-I346964182-0,0.0
U686951904-I072568984-3,1.9259016
U577508870-I386128542-0,0.0
U557811588-I216239119-0,0.0
U876899775-I321662255-0,0.0
U246515722-I196403338-3,1.902681
U670940977-I043967842-0,0.0
U306354152-I240435345-0,0.0
U718641240-I511524351-31,22.370127
U857075762-I028755787-4,2.9438536
U733177107-I988249132-0,0.0
U710293745-I706281548-0,0.0
U412433124-I927836241-1,0.7977428
U030957079-I943089247-40,29.397724
U995810415-I814754886-0,0.0
U899764029-I809677590-5,3.658933
U353019996-I546964379-0,0.0
U065031192-I910487157-0,0.0
U406375396-I224801724-0,0.0
U131978175-I122001843-0,0.0
U774089008-I252680176-4,2.9420844
U169470398-I176728606-15,11.9144685
U043858566-I704685867-0,0.0
U282023503-I821785643-0,0.0
U303855437-I878889145-0,0.0
U384724513-I218669989-0,0.0
U603879368-I808261018-5,3.7274005
U383251058-I732890690-0,0.0
U330087320-I397184063-3,2.4475095
U599908019-I957710158-3,2.2713486
U661395270-I276307301-0,0.0
U505798587-I320762261-0,0.0
U044193021-I157162740-0,0.0
U553079203-I854102882-0,0.0
U548529714-I222111458-1,0.6514933
U294328597-I151227473-2,1.3531112
U292311960-I579832566-1,0.7293932
U441453129-I686617302-3,2.4016314
U442083926-I768565160-0,0.0
U428746218-I323662264-274,227.4218084
U657149145-I153729325-1,0.6657064
U284756558-I709702656-0,0.0
U449798942-I686233157-5,3.528835
U763506541-I057375446-0,0.0
U714844045-I804353995-3,2.1343635
U767772170-I718626904-1,0.723894
U451021642-I471423029-9,7.1253018
U134222746-I231338039-0,0.0
U709134750-I692911481-1,0.7406737
U588283711-I518271315-0,0.0
U617233924-I614155671-2,1.5440916
U851503867-I753117389-0,0.0
U515738882-I817154018-1,0.7838452
U476030579-I330116448-0,0.0
U395140967-I321881755-0,0.0
U501763371-I311162243-14,10.769864
U083976014-I798949772-0,0.0
U284868175-I670490011-1,0.7223036
U820180870-I381950490-0,0.0
U028607303-I656257418-3,2.1759336
U796752482-I953121551-0,0.0
U534070188-I855163302-2,1.6088474
U684553080-I370767157-33,25.5801942
U542919564-I147459440-0,0.0
U059451252-I345174007-4,2.8024812
U213702193-I770901740-0,0.0
U003218262-I136508496-1,0.7313611
U754254895-I238509805-4,2.616072
U369445573-I925726181-0,0.0
U645152241-I657835118-0,0.0
U378988024-I409321766-0,0.0
U807908467-I336876990-59,45.2528997
U908857052-I394244155-1,0.7013361
U263605119-I985741369-1,0.7945861
U223086830-I204105893-0,0.0
U392152341-I863388266-0,0.0
U336163618-I773564883-6,4.713981
U414112437-I290979834-0,0.0
U890400837-I976927834-0,0.0
U508922698-I282814589-3,2.1077583
U619544160-I888830718-0,0.0
U684553080-I879109171-4,3.0998888
U500720593-I364318132-0,0.0
U358849190-I450955869-0,0.0
U752746758-I751107131-0,0.0
U281489398-I179773690-1,0.7543339
U349165762-I203582672-29,21.9036942
U807289379-I595455293-3,1.9626027
U409923430-I327007008-143,101.2605594
U563997503-I809822465-3,2.3821455
U245837082-I066063738-0,0.0
U883268386-I645915349-1,0.6076417
U330537816-I254841370-0,0.0
U892642259-I382547262-0,0.0
U074397418-I910196488-0,0.0
U766087717-I647500508-38,23.2593782
U940984830-I925089671-4,2.911174
U437724122-I399704980-0,0.0
U342861808-I916136213-0,0.0
U888673690-I269333806-0,0.0
U684553080-I513269315-0,0.0
U308923935-I732262889-5,3.5633185
U064087894-I940352199-4,3.2024676
U151976527-I188850716-0,0.0
U893885896-I462809925-0,0.0
U708975987-I190806839-1,0.6841968
U347177403-I957510157-1,0.7471603
U098996193-I971060593-0,0.0
U238693272-I251592410-3,1.7955216
U870599923-I713906990-0,0.0
U163005716-I613160206-0,0.0
U399440758-I347099530-3,2.0457432
U483820014-I896659161-0,0.0
U072300272-I029653943-2,1.3870074
U553175451-I651744278-0,0.0
U460250840-I206707484-0,0.0
U610540565-I070706029-0,0.0
U011358558-I284937244-2,1.4798882
U753252022-I530931056-0,0.0
U409241665-I121712829-1,0.6064317
U301948333-I634632853-0,0.0
U386836093-I198290185-0,0.0
U148887667-I168006863-2,1.2948898
U736119780-I469155336-0,0.0
U777821660-I480933072-1,0.6840823
U294911785-I660023819-0,0.0
U103158453-I178295146-0,0.0
U383307317-I140354367-0,0.0
U769908620-I254841370-0,0.0
U598775307-I964777403-1,0.5621637
U492523731-I150523135-0,0.0
U214464152-I812092104-1,0.5989826
U215105778-I319171102-0,0.0
U505919441-I553404737-0,0.0
U354492006-I653366290-0,0.0
U092393931-I229382534-2,1.5429696
U791417535-I054158273-0,0.0
U912054351-I311337568-0,0.0
U051525518-I696052077-1,0.6426124
U009840187-I633798853-0,0.0
U829274398-I498045113-0,0.0
U297199547-I706281548-0,0.0
U434021723-I203136384-1,0.636223
U229668850-I280455206-1,0.7415167
U806871883-I561770607-10,6.061133
U368404813-I626956613-0,0.0
U392523801-I697460007-0,0.0
U463896185-I859416352-3,2.4385269
U659979374-I661425520-8,5.653904
U159894421-I213992485-2,1.4131236
U684553080-I754817393-11,8.4049702
U331865174-I835850426-1,0.6812234
U402821617-I808755046-1,0.7621628
U992506057-I821848233-1,0.6958938
U883268386-I103018150-0,0.0
U780390741-I020540388-1,0.6505148
U098363317-I657223693-0,0.0
U247142435-I812592102-0,0.0
U551194556-I138058144-1,0.7772768
U165210299-I116751529-0,0.0
U872050400-I409043953-0,0.0
U766986292-I331211191-0,0.0
U149685237-I205386389-2,1.3624872
U545823526-I221007969-2,1.594921
U648647208-I560870608-0,0.0
U164505067-I196322126-0,0.0
U590645187-I206541952-0,0.0
U080384654-I889242573-0,0.0
U629525380-I528315047-0,0.0
U781726290-I560770610-0,0.0
U783227593-I359359205-0,0.0
U302364609-I297360969-2,1.3180566
U318805114-I156161814-1,0.6048029
U523943254-I469623031-124,106.2647636
U301012836-I861014528-1,0.7744589
U539349123-I535317968-1,0.6299698
U097735466-I907165463-1,0.7197591
U581941583-I257019265-1,0.7331286
U770164646-I926089654-1,0.7190217
U653802143-I274047448-1,0.5707636
U660336404-I978582167-0,0.0
U345543186-I161713713-0,0.0
U403264560-I123690547-2,1.3353852
U429339572-I121786799-1,0.7574012
U652394240-I776969852-2,1.4768854
U135348896-I269474177-1,0.6862341
U063218809-I609240268-1,0.6790347
U499120514-I508712978-0,0.0
U973612978-I672950978-34,26.8078814
U191364113-I228725171-1,0.5809092
U565742081-I910604411-3,1.9566417
U942801618-I263174167-0,0.0
U161609643-I327163963-0,0.0
U372384863-I199608450-0,0.0
U417424926-I690015184-1,0.6868736
U142457608-I540338735-6,4.7629668
U990573220-I057597192-189,112.2071643
U578966242-I225274628-0,0.0
U662252224-I199008452-4,3.0862476
U764867027-I451772535-0,0.0
U313707961-I892925554-5,3.8279305
U142457608-I059361878-2,1.515607
U221311944-I753429048-1,0.787736
U905944773-I153354436-1,0.6714716
U425468406-I213158255-0,0.0
U863349636-I517060072-1,0.6199466
U801850480-I286192761-4,2.6980164
U934096354-I460920341-9,7.2518427
U071624737-I232716359-0,0.0
U828141989-I641248466-0,0.0
U407065309-I265555417-1,0.7718851
U381541504-I050445393-0,0.0
U596617966-I568926399-0,0.0
U401468991-I834815844-5,3.168232
U423768258-I572782694-1,0.6451712
U403100736-I440589622-0,0.0
U591321529-I843502622-8,5.9238488
U008677951-I039395433-0,0.0
U872574232-I998819697-1,0.7267912
U592318761-I515267895-6,4.6583568
U073849620-I622411663-5,3.3878525
U600168992-I237333535-0,0.0
U498363869-I879942554-5,3.4280895
U388437013-I505749959-4,2.735172
U060232758-I024476718-5,2.926287
U384894157-I818554022-2,1.5753638
U093205411-I924616457-12,7.25502
U851145613-I513973698-24,18.2637072
U788063271-I246447846-0,0.0
U218197257-I256053352-1,0.6278482
U411960093-I442526187-6,4.7764278
U438376728-I670517168-0,0.0
U531681556-I264237094-1,0.7462072
U307727936-I457787445-0,0.0
U382316017-I450127765-0,0.0
U141572863-I688787067-8,5.9046472
U927835737-I372154115-6,4.659864
U305847863-I065479880-0,0.0
U748000265-I969839204-1,0.6884093
U035197447-I190247973-1,0.7778484
U798773193-I608882657-0,0.0
U709272888-I005978934-0,0.0
U291409862-I800416016-1,0.6704398
U327266691-I623063855-0,0.0
U738041674-I651752568-3,2.4210282
U141788116-I696296862-0,0.0
U071312915-I517134213-0,0.0
U016068995-I958303080-25,18.3573225
U447332929-I953921483-11,8.7989385
U550893535-I906965464-0,0.0
U548310746-I848714498-0,0.0
U698195664-I296727213-0,0.0
U822589175-I019781140-0,0.0
U186226594-I287840069-0,0.0
U893181688-I898064178-2,1.419328
U844703663-I623132823-0,0.0
U156350704-I451788935-18,14.3377758
U176769825-I176996940-0,0.0
U243873113-I622963854-1,0.6742122
U276934983-I987606185-0,0.0
U286691098-I179796956-1,0.6767368
U310332377-I588048071-4,3.0310848
U273076628-I088250964-0,0.0
U210260437-I071256242-1,0.6337165
U148414021-I332167055-0,0.0
U421477259-I455444654-0,0.0
U223119813-I470359396-1,0.6875806
U137219077-I752465345-2,1.6253978
U338962780-I455884858-3,2.1990258
U072944734-I363028490-3,2.3656707
U353608638-I847394000-3,2.4261435
U976857150-I561780725-1,0.746928
U225385784-I853597866-3,2.2711485
U528196960-I175958393-0,0.0
U582522700-I462729575-3,2.0788536
U234411272-I883181899-1,0.7548344
U855344629-I961718753-0,0.0
U511843012-I589892324-8,6.249484
U055317504-I434448493-5,3.8728025
U590485089-I498783597-0,0.0
U569878542-I844694912-0,0.0
U804069055-I316824541-0,0.0
U499371433-I328542801-5,3.8308835
U056605751-I563109527-0,0.0
U317746681-I438490921-0,0.0
U412644590-I460341839-0,0.0
U454825532-I263637096-0,0.0
U414645698-I311162243-5,4.210051
U312690715-I511146041-3,2.2786038
U883430390-I934540187-0,0.0
U616234032-I085086373-8,6.3569592
U498906900-I426016064-8,5.6948096
U614123495-I387328538-1,0.8021707
U445390961-I218789509-0,0.0
U445779227-I715223911-0,0.0
U637019511-I730721693-0,0.0
U100941270-I997524073-2,1.495215
U139782791-I001730168-1,0.7173655
U471748589-I142778173-0,0.0
U539695031-I385567112-0,0.0
U057946708-I702159532-34,19.5117704
U855368215-I617632413-0,0.0
U130500820-I805253993-1,0.7975502
U852448177-I166156762-0,0.0
U920846557-I085180275-1,0.7666757
U425346811-I368268805-0,0.0
U462094161-I178554015-3,2.26794
U733697689-I594885325-0,0.0
U581051539-I061979884-0,0.0
U229668850-I023829028-0,0.0
U143875485-I760430893-1,0.8106258
U909460025-I505738961-4,2.7459376
U631819359-I478624915-0,0.0
U244099440-I024449569-0,0.0
U785821357-I957710158-0,0.0
U817521622-I329386321-3,2.2525722
U328934692-I265995578-0,0.0
U967174527-I921633693-4,3.059194
U682425534-I761930463-122,98.9602512
U451200926-I019207193-1,0.7713094
U143407028-I872954007-1,0.6263325
U702868320-I786828968-1,0.7502196
U213152667-I430841574-0,0.0
U792943584-I017395329-0,0.0
U240051433-I153154841-1,0.774661
U856402844-I865965605-0,0.0
U929778970-I943694343-1,0.7539543
U344943836-I058209836-12,9.2019276
U539695031-I897829285-1,0.6085794
U341563375-I726402617-4,3.0802188
U774201245-I568068182-8,5.7314256
U895065181-I610782661-6,4.3673592
